@relation 'flight_data_new-weka.filters.unsupervised.attribute.Remove-R9-10,12-32,34-42-weka.filters.unsupervised.attribute.NumericToNominal-R8-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute DEP_DELAY numeric
@attribute TAXI_OUT numeric
@attribute TAXI_IN numeric
@attribute ACTUAL_ELAPSED_TIME numeric
@attribute DISTANCE numeric
@attribute WHEELS_OFF_elapse numeric
@attribute WHEELS_ON_elapse numeric
@attribute FLIGHT_STATUS {0,1}
@attribute OP_CARRIER_Delta_Airlines numeric
@attribute MONTH_Nov numeric

@data
-6,15,9,71,214,15,9,0,1,0
-3,16,20,157,707,16,20,1,1,0
-7,28,6,122,534,28,6,0,1,0
-2,25,9,294,2182,25,9,0,1,0
17,14,6,66,271,14,6,0,1,0
-4,12,7,124,620,12,7,0,1,0
151,13,8,113,271,13,8,1,1,0
-8,29,8,147,620,29,8,0,1,0
25,12,11,217,1541,12,11,1,1,0
-4,17,8,114,731,17,8,0,1,0
3,27,12,153,813,27,12,1,1,0
-3,12,7,174,1027,12,7,0,1,0
31,8,7,103,692,8,7,1,1,0
0,10,9,114,516,10,9,0,1,0
13,9,7,65,352,9,7,0,1,0
6,23,12,85,270,23,12,1,1,0
-4,11,9,167,903,11,9,0,1,0
-10,31,6,90,214,31,6,0,1,0
-8,40,7,157,712,40,7,0,1,0
15,14,9,106,674,14,9,0,1,0
-4,11,11,74,271,11,11,0,1,0
-2,15,10,125,577,15,10,0,1,0
-2,33,7,163,762,33,7,0,1,0
0,15,7,103,447,15,7,0,1,0
13,17,6,72,332,17,6,0,1,0
-3,34,14,104,425,34,14,1,1,0
-1,15,9,58,152,15,9,0,1,0
-3,43,11,123,425,43,11,1,1,0
35,19,9,94,356,19,9,1,1,0
-7,12,6,106,526,12,6,0,1,0
0,9,6,93,444,9,6,0,1,0
-2,11,8,76,321,11,8,0,1,0
-1,11,9,122,594,11,9,0,1,0
15,42,11,145,481,42,11,1,1,0
-4,9,7,134,907,9,7,0,1,0
-5,18,5,84,306,18,5,0,1,0
-2,12,7,72,259,12,7,0,1,0
-3,10,11,77,270,10,11,0,1,0
85,54,10,290,1947,54,10,1,1,0
-2,44,6,88,214,44,6,0,1,0
6,11,14,279,1919,11,14,1,1,0
5,14,13,63,152,14,13,0,1,0
-2,9,7,97,481,9,7,0,1,0
-6,10,9,116,577,10,9,0,1,0
-3,14,12,94,432,14,12,0,1,0
-6,13,9,190,1541,13,9,0,1,0
-3,17,11,82,259,17,11,0,1,0
-9,15,8,146,954,15,8,0,1,0
-1,29,11,87,271,29,11,0,1,0
1,11,5,225,1947,11,5,0,1,0
-4,11,8,53,134,11,8,0,1,0
9,11,9,114,640,11,9,0,1,0
-4,10,6,112,640,10,6,0,1,0
-7,23,9,100,300,23,9,0,1,0
0,17,8,227,1892,17,8,0,1,0
5,57,14,127,352,57,14,1,1,0
-5,12,6,80,357,12,6,0,1,0
-6,27,10,72,134,27,10,0,1,0
0,8,12,171,859,8,12,0,1,0
-8,16,15,86,259,16,15,0,1,0
9,19,11,126,696,19,11,0,1,0
-4,39,7,154,696,39,7,1,1,0
40,21,9,89,306,21,9,1,1,0
-3,19,11,251,1747,19,11,0,1,0
15,23,13,84,240,23,13,1,1,0
-6,16,13,119,432,16,13,0,1,0
-5,20,6,87,306,20,6,0,1,0
12,21,9,147,907,21,9,0,1,0
15,15,6,87,270,15,6,1,1,0
-3,5,5,55,227,5,5,0,1,0
-4,8,7,80,373,8,7,0,1,0
-5,17,9,235,1947,17,9,0,1,0
-8,14,10,114,581,14,10,0,1,0
10,11,8,89,484,11,8,0,1,0
0,20,8,124,577,20,8,0,1,0
-2,14,12,291,2116,14,12,0,1,0
0,19,22,270,1892,19,22,1,1,0
-4,17,14,124,547,17,14,0,1,0
-5,15,8,110,696,15,8,0,1,0
-10,35,11,143,534,35,11,1,1,0
-8,14,10,129,774,14,10,0,1,0
4,20,10,157,762,20,10,0,1,0
3,10,18,121,721,10,18,0,1,0
4,16,9,172,1269,16,9,0,1,0
-6,17,11,88,317,17,11,0,1,0
-3,12,7,52,153,12,7,0,1,0
-3,12,8,206,1590,12,8,0,1,0
-4,14,10,122,526,14,10,0,1,0
2,21,11,85,259,21,11,0,1,0
-3,11,7,149,859,11,7,0,1,0
-2,11,6,116,554,11,6,0,1,0
-10,28,10,87,214,28,10,0,1,0
6,14,10,110,606,14,10,0,1,0
-8,9,8,123,666,9,8,0,1,0
40,12,7,87,356,12,7,1,1,0
-5,11,10,96,589,11,10,0,1,0
-8,18,11,75,192,18,11,0,1,0
0,29,7,148,666,29,7,0,1,0
-2,19,7,73,332,19,7,0,1,0
112,11,11,95,444,11,11,1,1,0
-6,11,10,118,731,11,10,0,1,0
-5,64,8,220,1199,64,8,1,1,0
-1,24,8,123,534,24,8,1,1,0
-4,9,16,102,432,9,16,0,1,0
7,17,4,76,321,17,4,0,1,0
-6,39,9,221,1590,39,9,0,1,0
-2,16,25,131,581,16,25,0,1,0
-7,10,10,134,743,10,10,0,1,0
15,12,7,95,444,12,7,0,1,0
9,14,8,92,432,14,8,0,1,0
-5,12,8,107,554,12,8,0,1,0
1,32,6,162,762,32,6,0,1,0
2,22,13,211,1587,22,13,0,1,0
-1,16,10,160,1199,16,10,0,1,0
-7,16,11,76,192,16,11,0,1,0
-7,23,9,73,164,23,9,0,1,0
-5,17,4,75,350,17,4,0,1,0
-4,9,8,98,526,9,8,0,1,0
-2,11,9,136,666,11,9,0,1,0
-6,38,6,95,332,38,6,0,1,0
-1,19,10,97,356,19,10,0,1,0
35,11,8,134,907,11,8,1,1,0
-2,12,10,62,153,12,10,0,1,0
15,8,7,85,484,8,7,0,1,0
-3,13,7,88,406,13,7,0,1,0
-6,14,10,87,432,14,10,0,1,0
2,22,9,250,1747,22,9,1,1,0
-9,12,7,132,749,12,7,0,1,0
-4,9,10,82,373,9,10,0,1,0
9,19,10,249,1892,19,10,0,1,0
-9,9,6,101,526,9,6,0,1,0
-1,18,12,218,1747,18,12,0,1,0
0,16,21,146,666,16,21,1,1,0
-3,15,6,210,1747,15,6,0,1,0
-7,15,8,145,606,15,8,1,1,0
-8,22,12,198,946,22,12,0,1,0
15,18,7,87,453,18,7,0,1,0
-3,13,15,161,581,13,15,1,1,0
-4,47,6,205,1199,47,6,1,1,0
-8,10,19,107,444,10,19,0,1,0
27,24,9,94,448,24,9,1,1,0
7,17,4,50,134,17,4,0,1,0
-4,16,10,122,515,16,10,0,1,0
-5,13,5,88,432,13,5,0,1,0
-1,14,6,226,1892,14,6,0,1,0
-4,9,13,111,696,9,13,0,1,0
-5,14,7,114,547,14,7,0,1,0
-5,14,10,115,594,14,10,0,1,0
-5,12,15,131,874,12,15,0,1,0
-5,14,8,109,547,14,8,0,1,0
-6,13,8,108,447,13,8,0,1,0
-3,12,9,116,594,12,9,0,1,0
-3,23,10,118,591,23,10,0,1,0
13,23,9,108,404,23,9,1,1,0
-9,17,10,150,669,17,10,1,1,0
7,14,10,116,545,14,10,0,1,0
-2,18,9,143,666,18,9,0,1,0
-2,23,10,98,331,23,10,0,1,0
-1,37,9,113,356,37,9,0,1,0
-2,15,7,64,240,15,7,0,1,0
2,12,7,132,712,12,7,0,1,0
-8,16,7,107,481,16,7,0,1,0
-4,14,9,221,1747,14,9,0,1,0
27,12,7,55,214,12,7,0,1,0
-7,16,9,77,259,16,9,0,1,0
-10,13,19,134,516,13,19,0,1,0
20,10,7,150,859,10,7,0,1,0
22,23,11,262,1892,23,11,1,1,0
23,12,13,99,447,12,13,1,1,0
-3,10,10,158,859,10,10,0,1,0
-9,18,10,91,321,18,10,0,1,0
-4,9,9,113,731,9,9,0,1,0
-17,23,9,112,304,23,9,0,1,0
-10,17,11,99,444,17,11,0,1,0
-6,41,10,99,240,41,10,0,1,0
-7,24,9,108,442,24,9,0,1,0
1,18,8,97,373,18,8,0,1,0
-7,14,8,90,503,14,8,0,1,0
2,14,8,116,594,14,8,0,1,0
21,15,15,202,1587,15,15,0,1,0
28,13,6,83,306,13,6,1,1,0
-3,12,9,125,594,12,9,0,1,0
-4,9,15,72,214,9,15,0,1,0
-4,10,10,171,1340,10,10,0,1,0
-5,20,12,182,946,20,12,0,1,0
-4,13,8,122,594,13,8,0,1,0
5,31,9,90,332,31,9,0,1,0
-1,19,7,234,1587,19,7,1,1,0
-7,28,9,110,356,28,9,0,1,0
45,14,8,245,2139,14,8,0,1,0
13,15,8,109,606,15,8,0,1,0
-5,27,11,98,332,27,11,0,1,0
0,28,8,129,594,28,8,0,1,0
-4,14,7,43,106,14,7,0,1,0
9,13,12,89,270,13,12,1,1,0
-8,15,8,131,874,15,8,0,1,0
-7,16,10,101,404,16,10,0,1,0
-4,14,14,94,356,14,14,0,1,0
21,12,7,46,151,12,7,0,1,0
3,26,10,123,731,26,10,0,1,0
52,17,12,84,223,17,12,1,1,0
30,15,11,69,271,15,11,1,1,0
8,10,5,130,907,10,5,0,1,0
-3,13,4,150,1199,13,4,0,1,0
-1,21,11,119,581,21,11,0,1,0
114,16,8,114,581,16,8,1,1,0
-8,17,9,76,214,17,9,0,1,0
3,42,11,185,762,42,11,0,1,0
13,15,8,94,484,15,8,0,1,0
-2,10,9,70,259,10,9,0,1,0
-1,21,8,154,762,21,8,0,1,0
-6,12,10,120,707,12,10,0,1,0
10,14,12,235,1590,14,12,1,1,0
-1,27,5,74,153,27,5,0,1,0
-3,11,8,68,341,11,8,0,1,0
-4,25,8,256,2139,25,8,0,1,0
34,15,9,83,448,15,9,1,1,0
-3,15,11,127,813,15,11,0,1,0
0,10,9,126,646,10,9,0,1,0
-3,18,15,146,874,18,15,0,1,0
-3,17,14,54,106,17,14,0,1,0
-5,24,9,156,762,24,9,0,1,0
-2,18,9,169,946,18,9,0,1,0
22,12,9,92,404,12,9,0,1,0
-2,18,8,172,946,18,8,0,1,0
-2,16,11,119,731,16,11,0,1,0
31,21,9,100,406,21,9,1,1,0
7,23,10,153,666,23,10,1,1,0
0,30,5,154,762,30,5,0,1,0
6,9,12,112,696,9,12,0,1,0
4,12,7,79,453,12,7,0,1,0
7,31,13,168,762,31,13,1,1,0
6,15,7,142,907,15,7,0,1,0
17,10,7,166,1199,10,7,0,1,0
49,11,9,227,1919,11,9,1,1,0
-6,11,8,143,746,11,8,0,1,0
-7,12,9,115,581,12,9,0,1,0
-3,23,12,108,442,23,12,0,1,0
2,20,8,145,746,20,8,0,1,0
3,29,10,128,594,29,10,0,1,0
-4,24,11,131,743,24,11,0,1,0
8,8,11,229,1947,8,11,0,1,0
-7,10,10,77,425,10,10,0,1,0
6,19,7,151,606,19,7,1,1,0
2,14,14,84,270,14,14,0,1,0
-3,13,10,111,731,13,10,0,1,0
9,27,9,98,425,27,9,1,1,0
3,21,10,105,404,21,10,0,1,0
-7,15,9,81,425,15,9,0,1,0
-7,14,11,77,259,14,11,0,1,0
-4,12,9,105,606,12,9,0,1,0
0,27,12,75,134,27,12,0,1,0
-9,8,8,58,214,8,8,0,1,0
-4,16,11,124,813,16,11,0,1,0
-4,17,11,123,594,17,11,0,1,0
-5,27,13,113,404,27,13,0,1,0
8,43,7,170,762,43,7,1,1,0
17,30,12,97,270,30,12,1,1,0
0,11,7,139,594,11,7,0,1,0
-7,10,11,125,821,10,11,0,1,0
-4,10,7,140,794,10,7,0,1,0
4,10,6,100,606,10,6,0,1,0
-2,16,9,145,794,16,9,0,1,0
15,20,11,175,1199,20,11,1,1,0
-3,10,8,129,666,10,8,0,1,0
2,10,17,146,594,10,17,1,1,0
-8,35,12,142,581,35,12,0,1,0
-7,18,7,65,240,18,7,0,1,0
-3,13,8,109,591,13,8,0,1,0
-2,12,15,133,545,12,15,0,1,0
-3,8,11,164,853,8,11,0,1,0
10,21,8,91,356,21,8,0,1,0
3,12,7,143,669,12,7,1,1,0
-7,29,9,166,666,29,9,1,1,0
34,15,9,272,1947,15,9,1,1,0
87,22,12,80,214,22,12,1,1,0
18,12,10,199,1587,12,10,0,1,0
-1,30,6,109,406,30,6,1,1,0
1,31,10,265,2139,31,10,0,1,0
-1,14,9,115,721,14,9,0,1,0
-8,34,6,155,762,34,6,0,1,0
-2,12,5,126,666,12,5,0,1,0
45,19,15,284,2172,19,15,1,1,0
6,11,15,63,214,11,15,0,1,0
11,12,11,84,332,12,11,1,1,0
3,10,10,117,516,10,10,0,1,0
-1,8,7,104,692,8,7,0,1,0
-7,12,12,120,516,12,12,0,1,0
-4,44,7,148,406,44,7,1,1,0
0,13,12,98,484,13,12,0,1,0
-4,17,8,119,669,17,8,0,1,0
-1,18,6,84,453,18,6,0,1,0
-3,27,11,112,406,27,11,0,1,0
14,21,9,64,134,21,9,1,1,0
-1,41,12,95,250,41,12,1,1,0
54,59,10,138,404,59,10,1,1,0
16,10,5,74,321,10,5,0,1,0
-11,14,25,205,903,14,25,1,1,0
11,6,10,80,317,6,10,0,1,0
-1,17,7,91,453,17,7,0,1,0
15,11,8,113,692,11,8,0,1,0
-11,37,9,188,1184,37,9,0,1,0
0,10,9,83,373,10,9,0,1,0
-1,14,9,107,591,14,9,0,1,0
5,13,16,183,1282,13,16,0,1,0
0,14,6,249,2116,14,6,0,1,0
-4,17,12,71,250,17,12,0,1,0
-4,11,14,113,581,11,14,0,1,0
-4,16,10,141,749,16,10,0,1,0
15,7,9,122,874,7,9,0,1,0
-1,21,7,76,226,21,7,0,1,0
14,12,8,171,1282,12,8,0,1,0
-4,11,7,86,406,11,7,0,1,0
0,13,10,115,516,13,10,0,1,0
12,22,6,150,746,22,6,0,1,0
-2,10,7,60,214,10,7,0,1,0
-7,13,7,139,749,13,7,0,1,0
-4,20,12,120,689,20,12,0,1,0
-6,60,6,241,1590,60,6,0,1,0
-3,12,9,148,794,12,9,0,1,0
-12,63,14,142,363,63,14,1,1,0
319,8,9,57,223,8,9,1,1,0
-2,9,15,200,1587,9,15,0,1,0
-5,10,7,99,526,10,7,0,1,0
-3,18,10,204,1587,18,10,0,1,0
9,15,9,116,692,15,9,0,1,0
-2,14,11,258,1747,14,11,0,1,0
-2,11,6,71,321,11,6,0,1,0
9,59,11,183,404,59,11,1,1,0
-10,10,15,119,526,10,15,0,1,0
-1,36,7,91,214,36,7,1,1,0
-2,20,9,184,952,20,9,0,1,0
-3,10,9,103,606,10,9,0,1,0
6,13,5,204,1747,13,5,0,1,0
-2,13,7,88,432,13,7,0,1,0
-8,11,6,90,447,11,6,0,1,0
-1,23,9,125,694,23,9,0,1,0
2,16,8,171,1199,16,8,0,1,0
-2,11,41,140,404,11,41,1,1,0
-3,12,6,211,1747,12,6,0,1,0
-7,15,11,115,516,15,11,0,1,0
-3,9,7,108,640,9,7,0,1,0
10,12,8,64,271,12,8,0,1,0
-4,13,8,115,547,13,8,0,1,0
20,16,12,238,1947,16,12,0,1,0
-4,18,9,154,874,18,9,0,1,0
-3,15,7,167,903,15,7,0,1,0
-6,14,17,137,874,14,17,0,1,0
-3,12,8,114,581,12,8,0,1,0
-4,13,5,110,554,13,5,0,1,0
-3,10,10,115,692,10,10,0,1,0
-2,11,9,57,134,11,9,0,1,0
-6,30,16,156,813,30,16,1,1,0
7,17,9,168,946,17,9,0,1,0
0,10,11,64,223,10,11,0,1,0
-6,13,7,71,226,13,7,0,1,0
-6,11,10,132,821,11,10,0,1,0
9,12,13,153,692,12,13,1,1,0
-5,16,8,99,432,16,8,0,1,0
18,12,12,112,545,12,12,1,1,0
-7,10,8,92,444,10,8,0,1,0
-1,16,8,129,432,16,8,1,1,0
1,11,7,104,526,11,7,0,1,0
9,20,13,83,270,20,13,1,1,0
-8,14,8,100,444,14,8,0,1,0
-3,40,7,177,762,40,7,0,1,0
-1,16,11,219,1572,16,11,0,1,0
10,10,8,84,484,10,8,0,1,0
-7,23,15,129,731,23,15,0,1,0
41,24,8,84,352,24,8,1,1,0
-3,13,11,113,761,13,11,0,1,0
-2,10,10,84,373,10,10,0,1,0
64,32,10,84,250,32,10,1,1,0
-1,10,11,99,406,10,11,0,1,0
-2,21,7,203,1590,21,7,0,1,0
-5,13,12,114,581,13,12,0,1,0
-6,17,12,121,581,17,12,0,1,0
-1,29,8,125,515,29,8,0,1,0
-7,12,9,115,432,12,9,0,1,0
-3,12,13,77,270,12,13,0,1,0
-3,11,7,138,746,11,7,0,1,0
160,12,7,250,2116,12,7,1,1,0
57,16,10,89,356,16,10,1,1,0
-3,13,9,160,853,13,9,0,1,0
33,17,8,116,594,17,8,1,1,0
-1,11,8,243,2092,11,8,0,1,0
3,33,9,183,1199,33,9,1,1,0
-5,24,13,125,696,24,13,0,1,0
11,34,11,87,250,34,11,1,1,0
-5,22,8,69,153,22,8,0,1,0
-3,32,10,113,406,32,10,0,1,0
18,6,10,107,594,6,10,0,1,0
6,12,4,70,321,12,4,0,1,0
0,11,10,182,907,11,10,1,1,0
-9,22,9,95,366,22,9,0,1,0
-6,12,5,137,746,12,5,0,1,0
-1,11,16,121,581,11,16,0,1,0
27,22,8,126,581,22,8,1,1,0
-1,14,9,111,515,14,9,0,1,0
-3,26,9,176,746,26,9,1,1,0
78,9,9,101,481,9,9,1,1,0
-4,13,9,161,853,13,9,0,1,0
-4,18,8,75,270,18,8,0,1,0
-2,20,10,127,594,20,10,0,1,0
-13,8,6,54,192,8,6,0,1,0
-8,19,10,118,721,19,10,0,1,0
-5,10,9,109,731,10,9,0,1,0
-3,12,7,95,447,12,7,0,1,0
-1,22,10,79,226,22,10,0,1,0
8,13,13,101,425,13,13,0,1,0
-6,16,15,76,240,16,15,0,1,0
-4,14,12,83,425,14,12,0,1,0
-3,39,8,81,134,39,8,0,1,0
3,10,11,90,366,10,11,0,1,0
0,13,7,67,332,13,7,0,1,0
-3,16,11,122,721,16,11,0,1,0
-2,17,8,112,581,17,8,0,1,0
-5,11,15,158,545,11,15,1,1,0
-4,16,10,147,746,16,10,0,1,0
-3,13,10,74,259,13,10,0,1,0
-3,23,6,75,332,23,6,0,1,0
-1,15,7,109,481,15,7,0,1,0
4,20,10,239,1919,20,10,0,1,0
-7,15,13,123,813,15,13,0,1,0
10,14,6,153,859,14,6,0,1,0
0,22,9,146,782,22,9,1,1,0
7,11,10,126,782,11,10,0,1,0
22,12,8,154,859,12,8,0,1,0
4,11,5,91,457,11,5,0,1,0
-1,13,5,134,714,13,5,0,1,0
-2,8,6,107,669,8,6,0,1,0
-2,22,8,74,250,22,8,0,1,0
5,9,6,104,761,9,6,0,1,0
9,10,12,117,761,10,12,0,1,0
-10,41,10,153,547,41,10,1,1,0
17,9,5,69,306,9,5,0,1,0
-6,23,12,91,321,23,12,0,1,0
15,12,8,110,731,12,8,0,1,0
4,12,13,67,240,12,13,0,1,0
0,11,10,64,214,11,10,0,1,0
-8,40,15,207,1199,40,15,1,1,0
2,21,8,174,961,21,8,0,1,0
6,45,9,174,762,45,9,0,1,0
-2,14,9,116,554,14,9,0,1,0
-5,15,7,117,554,15,7,0,1,0
-1,25,14,116,356,25,14,1,1,0
-4,12,9,113,669,12,9,0,1,0
6,16,7,267,2182,16,7,0,1,0
0,15,4,116,743,15,4,0,1,0
0,11,9,119,594,11,9,0,1,0
-4,60,12,168,547,60,12,1,1,0
-3,16,12,89,306,16,12,0,1,0
-3,10,10,107,516,10,10,0,1,0
-4,22,9,116,545,22,9,0,1,0
-4,28,11,149,782,28,11,1,1,0
-5,49,11,107,332,49,11,1,1,0
-3,16,9,119,577,16,9,0,1,0
-5,32,12,71,134,32,12,0,1,0
-3,15,11,75,259,15,11,0,1,0
-3,24,15,91,352,24,15,0,1,0
-3,11,9,108,534,11,9,0,1,0
-1,15,18,116,515,15,18,0,1,0
1,80,14,170,404,80,14,1,1,0
-8,37,4,95,226,37,4,0,1,0
-2,15,10,62,214,15,10,0,1,0
-5,18,10,94,406,18,10,0,1,0
-2,15,9,118,577,15,9,0,1,0
-5,14,7,67,226,14,7,0,1,0
16,42,8,158,577,42,8,1,1,0
-6,15,10,120,547,15,10,0,1,0
109,10,9,122,707,10,9,1,1,0
-3,37,9,131,481,37,9,0,1,0
-6,17,10,178,946,17,10,0,1,0
-9,16,7,115,554,16,7,0,1,0
2,9,11,58,214,9,11,0,1,0
-4,12,22,128,577,12,22,0,1,0
-5,14,8,74,226,14,8,0,1,0
-7,11,7,252,2172,11,7,0,1,0
-1,11,7,112,761,11,7,0,1,0
25,16,7,162,946,16,7,0,1,0
2,16,14,216,1590,16,14,0,1,0
-4,15,10,90,356,15,10,0,1,0
26,22,5,121,528,22,5,1,1,0
-7,16,7,134,712,16,7,0,1,0
-3,13,7,113,577,13,7,0,1,0
-5,9,7,121,821,9,7,0,1,0
-1,11,7,98,481,11,7,0,1,0
-2,8,8,125,821,8,8,0,1,0
0,12,7,104,674,12,7,0,1,0
-1,12,15,114,545,12,15,0,1,0
26,18,9,110,515,18,9,1,1,0
-5,13,7,84,356,13,7,0,1,0
-7,13,12,104,377,13,12,0,1,0
10,10,6,177,1312,10,6,0,1,0
-9,20,6,67,153,20,6,0,1,0
30,56,10,151,425,56,10,1,1,0
1,12,7,120,554,12,7,0,1,0
-8,24,14,108,406,24,14,0,1,0
36,12,9,61,152,12,9,1,1,0
-5,17,7,65,250,17,7,0,1,0
-2,16,11,73,192,16,11,0,1,0
-1,19,9,113,606,19,9,0,1,0
0,25,15,114,404,25,15,1,1,0
-6,21,15,146,689,21,15,1,1,0
-1,19,8,73,214,19,8,0,1,0
-1,15,5,88,373,15,5,0,1,0
1,11,13,133,692,11,13,1,1,0
-2,9,8,61,271,9,8,0,1,0
-5,12,9,106,689,12,9,0,1,0
44,9,6,99,481,9,6,1,1,0
10,23,7,118,689,23,7,0,1,0
1,18,9,281,2182,18,9,0,1,0
-11,14,8,84,304,14,8,0,1,0
-1,27,7,273,2182,27,7,0,1,0
-3,16,8,118,577,16,8,0,1,0
20,18,17,86,270,18,17,1,1,0
-3,8,9,117,646,8,9,0,1,0
11,8,6,112,674,8,6,0,1,0
19,5,11,125,646,5,11,1,1,0
-3,11,10,59,143,11,10,0,1,0
-2,11,6,68,341,11,6,0,1,0
3,18,8,281,2092,18,8,0,1,0
-2,15,10,276,2182,15,10,0,1,0
-2,39,10,177,762,39,10,0,1,0
-5,14,6,105,545,14,6,0,1,0
-5,15,7,61,214,15,7,0,1,0
-6,17,11,119,508,17,11,0,1,0
-3,19,8,86,306,19,8,0,1,0
-3,16,12,78,341,16,12,0,1,0
50,16,10,54,151,16,10,1,1,0
4,14,15,84,341,14,15,0,1,0
-5,15,18,96,317,15,18,0,1,0
-6,18,14,107,442,18,14,0,1,0
76,23,10,117,515,23,10,1,1,0
1,15,5,76,321,15,5,0,1,0
-10,17,14,119,689,17,14,0,1,0
5,9,5,85,432,9,5,0,1,0
-2,16,8,112,515,16,8,0,1,0
-7,34,9,91,152,34,9,0,0,0
6,13,7,70,223,13,7,0,0,0
-8,12,8,99,399,12,8,0,0,0
6,10,9,62,223,10,9,0,0,0
-4,12,12,93,357,12,12,0,0,0
4,20,13,76,223,20,13,0,0,0
23,10,12,79,300,10,12,1,0,0
-8,23,10,72,152,23,10,0,0,0
4,11,13,88,331,11,13,0,0,0
-2,36,4,119,563,36,4,0,0,0
29,21,13,74,145,21,13,1,0,0
-2,14,9,91,331,14,9,0,0,0
9,35,15,93,143,35,15,1,0,0
-5,14,10,49,106,14,10,0,0,0
17,28,12,118,300,28,12,1,0,0
-1,34,10,97,208,34,10,1,0,0
24,19,14,100,300,19,14,1,0,0
-5,16,17,119,589,16,17,0,0,0
3,39,13,96,223,39,13,1,0,0
-11,40,10,85,147,40,10,0,0,0
-9,12,13,144,780,12,13,0,0,0
-6,13,9,87,304,13,9,0,0,0
-12,46,14,93,147,46,14,0,0,0
-5,16,8,90,304,16,8,0,0,0
4,12,12,69,302,12,12,0,0,0
6,21,7,52,83,21,7,0,0,0
31,15,10,109,300,15,10,1,0,0
8,13,8,72,238,13,8,0,0,0
-5,33,9,67,106,33,9,0,0,0
-6,7,13,75,238,7,13,0,0,0
34,12,16,104,331,12,16,1,0,0
-5,16,11,97,331,16,11,0,0,0
-2,11,12,68,192,11,12,0,0,0
-1,12,7,45,106,12,7,0,0,0
-6,31,16,94,302,31,16,0,0,0
16,10,9,104,533,10,9,0,0,0
4,24,14,110,551,24,14,1,0,0
-9,17,8,62,152,17,8,0,0,0
5,22,7,111,563,22,7,0,0,0
-6,52,14,122,192,52,14,1,0,0
-5,70,13,131,302,70,13,1,0,0
4,13,10,73,208,13,10,0,0,0
82,12,16,134,645,12,16,1,0,0
-5,10,9,103,589,10,9,0,0,0
-4,15,10,63,145,15,10,0,0,0
-4,14,11,95,563,14,11,0,0,0
51,15,8,89,304,15,8,1,0,0
-6,19,6,62,164,19,6,0,0,0
-6,10,6,51,170,10,6,0,0,0
-6,17,8,45,83,17,8,0,0,0
-6,22,11,76,143,22,11,0,0,0
-8,16,8,64,152,16,8,0,0,0
-8,7,10,121,645,7,10,0,0,0
-10,8,7,40,83,8,7,0,0,0
36,16,6,71,227,16,6,1,0,0
-5,15,8,48,106,15,8,0,0,0
-9,17,10,62,145,17,10,0,0,0
-1,19,11,110,433,19,11,0,0,0
-10,17,8,80,350,17,8,0,0,0
-10,11,12,63,164,11,12,0,0,0
-11,24,12,111,399,24,12,0,0,0
-9,18,4,78,350,18,4,0,0,0
1,18,9,115,433,18,9,0,0,0
45,8,11,94,399,8,11,1,0,0
-8,22,15,67,147,22,15,0,0,0
-5,19,12,119,689,19,12,0,0,0
-3,21,8,97,300,21,8,0,0,0
-7,30,9,96,300,30,9,0,0,0
-9,14,9,70,227,14,9,0,0,0
-5,27,11,88,238,27,11,0,0,0
2,13,12,73,208,13,12,0,0,0
